-DOCSTART- -X- -X- O
, DUM DUM O
will DUM DUM O
increase DUM DUM O
capital DUM DUM O
utilization DUM DUM O
benefits DUM DUM O
and DUM DUM O
support DUM DUM O
developing DUM DUM O
State DUM DUM B-ORG
- DUM DUM O
owned DUM DUM O
enterprise DUM DUM O
as DUM DUM O
targets DUM DUM O
, DUM DUM O
adhere DUM DUM O
to DUM DUM O
not DUM DUM O
changing DUM DUM O
reforms DUM DUM O
utilizing DUM DUM O
foreign DUM DUM O
capital DUM DUM O
, DUM DUM O
and DUM DUM O
at DUM DUM O
the DUM DUM O
same DUM DUM O
time DUM DUM O
will DUM DUM O
suitably DUM DUM O
re-adjust DUM DUM O
and DUM DUM O
perfect DUM DUM O
the DUM DUM O
policies DUM DUM O
of DUM DUM O
utilizing DUM DUM O
foreign DUM DUM O
capital DUM DUM O
. DUM DUM O

Besides DUM DUM O
insisting DUM DUM O
that DUM DUM O
financial DUM DUM O
institutions DUM DUM O
be DUM DUM O
the DUM DUM O
main DUM DUM O
foreign DUM DUM O
financing DUM DUM O
channels DUM DUM O
, DUM DUM O
there DUM DUM O
will DUM DUM O
be DUM DUM O
a DUM DUM O
few DUM DUM O
special DUM DUM O
large DUM DUM O
- DUM DUM O
scale DUM DUM O
state DUM DUM O
- DUM DUM O
owned DUM DUM O
enterprises DUM DUM O
with DUM DUM O
good DUM DUM O
international DUM DUM O
reputations DUM DUM O
, DUM DUM O
with DUM DUM O
high DUM DUM O
standards DUM DUM O
of DUM DUM O
multinational DUM DUM O
operations DUM DUM O
, DUM DUM O
that DUM DUM O
have DUM DUM O
good DUM DUM O
asset DUM DUM O
- DUM DUM O
to DUM DUM O
- DUM DUM O
debt DUM DUM O
ratios DUM DUM O
, DUM DUM O
and DUM DUM O
good DUM DUM O
benefits DUM DUM O
, DUM DUM O
that DUM DUM O
enter DUM DUM O
the DUM DUM O
international DUM DUM O
capital DUM DUM O
market DUM DUM O
to DUM DUM O
implement DUM DUM O
debt DUM DUM O
issuance DUM DUM O
. DUM DUM O

After DUM DUM O
three DUM DUM B-DATE
years DUM DUM I-DATE
of DUM DUM O
experimentation DUM DUM O
, DUM DUM O
issuance DUM DUM O
methods DUM DUM O
and DUM DUM O
features DUM DUM O
of DUM DUM O
transferable DUM DUM O
bonds DUM DUM O
are DUM DUM O
accepted DUM DUM O
domestically DUM DUM O
. DUM DUM O
Henceforth DUM DUM O
, DUM DUM O
the DUM DUM O
main DUM DUM O
lending DUM DUM O
bodies DUM DUM O
will DUM DUM O
optimize DUM DUM O
financing DUM DUM O
structures DUM DUM O
according DUM DUM O
to DUM DUM O
their DUM DUM O
characteristics DUM DUM O
and DUM DUM O
market DUM DUM O
demand DUM DUM O
, DUM DUM O
in DUM DUM O
making DUM DUM O
choices DUM DUM O
in DUM DUM O
areas DUM DUM O
such DUM DUM O
as DUM DUM O
transferrable DUM DUM O
bonds DUM DUM O
, DUM DUM O
bonds DUM DUM O
and DUM DUM O
bank DUM DUM O
loans DUM DUM O
, DUM DUM O
and DUM DUM O
will DUM DUM O
systematically DUM DUM O
develop DUM DUM O
issuance DUM DUM O
of DUM DUM O
project DUM DUM O
financing DUM DUM O
bonds DUM DUM O
, DUM DUM O
ABS DUM DUM O
, DUM DUM O
etc. DUM DUM O
, DUM DUM O
that DUM DUM O
have DUM DUM O
no DUM DUM O
recall DUM DUM O
or DUM DUM O
limited DUM DUM O
recall DUM DUM O
rights DUM DUM O
, DUM DUM O
thereby DUM DUM O
reducing DUM DUM O
the DUM DUM O
pressure DUM DUM O
of DUM DUM O
financial DUM DUM O
institutions DUM DUM O
in DUM DUM O
foreign DUM DUM O
lending DUM DUM O
and DUM DUM O
promoting DUM DUM O
project DUM DUM O
management DUM DUM O
to DUM DUM O
become DUM DUM O
international DUM DUM O
, DUM DUM O
to DUM DUM O
become DUM DUM O
scientific DUM DUM O
, DUM DUM O
and DUM DUM O
to DUM DUM O
become DUM DUM O
transparent DUM DUM O
. DUM DUM O

In DUM DUM O
short DUM DUM O
, DUM DUM O
we DUM DUM O
will DUM DUM O
actively DUM DUM O
utilize DUM DUM O
every DUM DUM O
type DUM DUM O
of DUM DUM O
financing DUM DUM O
method DUM DUM O
with DUM DUM O
international DUM DUM O
benefits DUM DUM O
, DUM DUM O
reduce DUM DUM O
costs DUM DUM O
of DUM DUM O
our DUM DUM O
overall DUM DUM O
financing DUM DUM O
and DUM DUM O
reduce DUM DUM O
our DUM DUM O
financial DUM DUM O
risks DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
presentations DUM DUM O
, DUM DUM O
it DUM DUM O
has DUM DUM O
been DUM DUM O
15 DUM DUM B-DATE
years DUM DUM I-DATE
now DUM DUM O
since DUM DUM O
1982 DUM DUM B-DATE
, DUM DUM O
when DUM DUM O
China DUM DUM B-GPE
first DUM DUM B-ORDINAL
issued DUM DUM O
overseas DUM DUM O
debt DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

On DUM DUM O
the DUM DUM O
invitation DUM DUM O
of DUM DUM O
President DUM DUM O
Yeltsin DUM DUM B-PERSON
of DUM DUM O
Russia DUM DUM B-GPE
, DUM DUM O
President DUM DUM O
Kuchma DUM DUM B-PERSON
of DUM DUM O
the DUM DUM O
Ukraine DUM DUM B-GPE
and DUM DUM O
President DUM DUM O
Mitterrand DUM DUM B-PERSON
of DUM DUM O
France DUM DUM B-GPE
, DUM DUM O
President DUM DUM O
Zemin DUM DUM B-PERSON
Jiang DUM DUM I-PERSON
will DUM DUM O
leave DUM DUM O
Beijing DUM DUM B-GPE
tomorrow DUM DUM O
afternoon DUM DUM O
to DUM DUM O
begin DUM DUM O
official DUM DUM O
and DUM DUM O
state DUM DUM O
visits DUM DUM O
to DUM DUM O
the DUM DUM O
above DUM DUM O
countries DUM DUM O
which DUM DUM O
will DUM DUM O
last DUM DUM O
for DUM DUM O
10 DUM DUM B-DATE
days DUM DUM I-DATE
. DUM DUM O

A DUM DUM O
brief DUM DUM O
biography DUM DUM O
of DUM DUM O
President DUM DUM O
Zemin DUM DUM B-PERSON
Jiang DUM DUM I-PERSON
and DUM DUM O
wife DUM DUM O
Yeping DUM DUM B-PERSON
Wang DUM DUM I-PERSON
are DUM DUM O
as DUM DUM O
follows DUM DUM O
: DUM DUM O

President DUM DUM O
Zemin DUM DUM B-PERSON
Jiang DUM DUM I-PERSON
was DUM DUM O
born DUM DUM O
in DUM DUM O
Yangzhou DUM DUM B-GPE
in DUM DUM O
Jiangsu DUM DUM B-GPE
province DUM DUM O
in DUM DUM O
August DUM DUM B-DATE
, DUM DUM I-DATE
1926 DUM DUM I-DATE
. DUM DUM O

In DUM DUM O
1943 DUM DUM B-DATE
, DUM DUM O
he DUM DUM O
joined DUM DUM O
the DUM DUM O
student DUM DUM O
movement DUM DUM O
led DUM DUM O
by DUM DUM O
an DUM DUM O
underground DUM DUM O
party DUM DUM O
, DUM DUM O
then DUM DUM O
joined DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
in DUM DUM O
April DUM DUM B-DATE
, DUM DUM I-DATE
1946 DUM DUM I-DATE
, DUM DUM O
and DUM DUM O
graduated DUM DUM O
in DUM DUM O
1947 DUM DUM B-DATE
from DUM DUM O
the DUM DUM O
department DUM DUM O
of DUM DUM O
Electric DUM DUM B-ORG
Engineering DUM DUM I-ORG
of DUM DUM O
Shanghai DUM DUM B-ORG
Jiaotong DUM DUM I-ORG
University DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
1962 DUM DUM B-DATE
, DUM DUM O
he DUM DUM O
transferred DUM DUM O
to DUM DUM O
Shanghai DUM DUM B-GPE
to DUM DUM O
serve DUM DUM O
as DUM DUM O
vice-director DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Shanghai DUM DUM I-ORG
Electrical DUM DUM I-ORG
Science DUM DUM I-ORG
Research DUM DUM I-ORG
Agency DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
First DUM DUM I-ORG
Machine DUM DUM I-ORG
Ministry DUM DUM I-ORG
, DUM DUM O
head DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Wuhan DUM DUM I-ORG
Hot DUM DUM I-ORG
Work DUM DUM I-ORG
Machinery DUM DUM I-ORG
Research DUM DUM I-ORG
Agency DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
First DUM DUM I-ORG
Machine DUM DUM I-ORG
Ministry DUM DUM I-ORG
, DUM DUM O
acting DUM DUM O
party DUM DUM O
secretary DUM DUM O
, DUM DUM O
and DUM DUM O
vice-director DUM DUM O
and DUM DUM O
director DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Foreign DUM DUM I-ORG
Affairs DUM DUM I-ORG
Department DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
First DUM DUM I-ORG
Machine DUM DUM I-ORG
Ministry DUM DUM I-ORG
. DUM DUM O

After DUM DUM O
1980 DUM DUM B-DATE
, DUM DUM O
he DUM DUM O
served DUM DUM O
concurrently DUM DUM O
as DUM DUM O
vice-director DUM DUM O
, DUM DUM O
secretary DUM DUM O
general DUM DUM O
, DUM DUM O
and DUM DUM O
Party DUM DUM B-ORG
committee DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Import DUM DUM I-ORG
and DUM DUM I-ORG
Export DUM DUM I-ORG
Management DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
the DUM DUM B-ORG
National DUM DUM I-ORG
Foreign DUM DUM I-ORG
Investment DUM DUM I-ORG
Management DUM DUM I-ORG
Committee DUM DUM I-ORG
. DUM DUM O

After DUM DUM O
1982 DUM DUM B-DATE
, DUM DUM O
he DUM DUM O
served DUM DUM O
as DUM DUM O
first DUM DUM B-ORDINAL
vice-minister DUM DUM O
, DUM DUM O
vice-secretary DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Party DUM DUM I-ORG
Group DUM DUM I-ORG
, DUM DUM O
minister DUM DUM O
, DUM DUM O
and DUM DUM O
Party DUM DUM B-ORG
Group DUM DUM I-ORG
secretary DUM DUM O
general DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Electronics DUM DUM I-ORG
Industry DUM DUM I-ORG
Ministry DUM DUM I-ORG
. DUM DUM O

After DUM DUM O
1985 DUM DUM B-DATE
, DUM DUM O
he DUM DUM O
served DUM DUM O
as DUM DUM O
the DUM DUM O
mayor DUM DUM O
of DUM DUM O
Shanghai DUM DUM B-GPE
, DUM DUM O
vice-secretary DUM DUM O
and DUM DUM O
secretary DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Shanghai DUM DUM I-ORG
Municipal DUM DUM I-ORG
Committee DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
September DUM DUM B-DATE
, DUM DUM I-DATE
1982 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
12th DUM DUM B-ORDINAL
National DUM DUM B-EVENT
Congress DUM DUM I-EVENT
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
he DUM DUM O
was DUM DUM O
elected DUM DUM O
to DUM DUM O
be DUM DUM O
a DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Committee DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
November DUM DUM B-DATE
, DUM DUM I-DATE
1987 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
13th DUM DUM B-ORDINAL
Plenary DUM DUM B-EVENT
Session DUM DUM I-EVENT
of DUM DUM O
the DUM DUM O
1st DUM DUM B-ORDINAL
Central DUM DUM B-ORG
Committee DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
he DUM DUM O
was DUM DUM O
elected DUM DUM O
to DUM DUM O
be DUM DUM O
a DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Politburo DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
June DUM DUM B-DATE
, DUM DUM I-DATE
1989 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
13th DUM DUM B-ORDINAL
Plenary DUM DUM B-EVENT
Session DUM DUM I-EVENT
of DUM DUM O
the DUM DUM O
4th DUM DUM B-ORDINAL
Central DUM DUM B-ORG
Committee DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
he DUM DUM O
was DUM DUM O
elected DUM DUM O
to DUM DUM O
be DUM DUM O
a DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Politburo DUM DUM I-ORG
Standing DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
general DUM DUM O
secretary DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Committee DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
November DUM DUM B-DATE
, DUM DUM I-DATE
1989 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
13th DUM DUM B-ORDINAL
Plenary DUM DUM B-EVENT
Session DUM DUM I-EVENT
of DUM DUM O
the DUM DUM O
5th DUM DUM B-ORDINAL
Central DUM DUM B-ORG
Committee DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
he DUM DUM O
was DUM DUM O
elected DUM DUM O
to DUM DUM O
be DUM DUM O
chairman DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Military DUM DUM I-ORG
Commission DUM DUM I-ORG
. DUM DUM O

In DUM DUM O
October DUM DUM B-DATE
, DUM DUM I-DATE
1992 DUM DUM I-DATE
, DUM DUM O
at DUM DUM O
the DUM DUM O
14th DUM DUM B-ORDINAL
Plenary DUM DUM B-EVENT
Session DUM DUM I-EVENT
of DUM DUM O
the DUM DUM O
1st DUM DUM B-ORDINAL
Central DUM DUM B-ORG
Committee DUM DUM I-ORG
of DUM DUM O
the DUM DUM B-ORG
Chinese DUM DUM I-ORG
Communist DUM DUM I-ORG
Party DUM DUM I-ORG
, DUM DUM O
he DUM DUM O
was DUM DUM O
elected DUM DUM O
to DUM DUM O
be DUM DUM O
a DUM DUM O
member DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Politburo DUM DUM I-ORG
Standing DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
general DUM DUM O
secretary DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Committee DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
chairman DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Central DUM DUM I-ORG
Military DUM DUM I-ORG
Commission DUM DUM I-ORG
. DUM DUM O

She DUM DUM O
studied DUM DUM O
in DUM DUM O
Shanghai DUM DUM B-ORG
Foreign DUM DUM I-ORG
Language DUM DUM I-ORG
College DUM DUM I-ORG
, DUM DUM O
and DUM DUM O
started DUM DUM O
working DUM DUM O
in DUM DUM O
1949 DUM DUM B-DATE
. DUM DUM O

For DUM DUM O
a DUM DUM O
long DUM DUM O
time DUM DUM O
, DUM DUM O
she DUM DUM O
did DUM DUM O
science DUM DUM O
and DUM DUM O
technology DUM DUM O
management DUM DUM O
work DUM DUM O
at DUM DUM O
corporations DUM DUM O
and DUM DUM O
research DUM DUM O
agencies DUM DUM O
of DUM DUM O
the DUM DUM B-ORG
Ministry DUM DUM I-ORG
of DUM DUM I-ORG
the DUM DUM I-ORG
Machine DUM DUM I-ORG
Industry DUM DUM I-ORG
. DUM DUM O

She DUM DUM O
retired DUM DUM O
in DUM DUM O
1986 DUM DUM B-DATE
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

Recently DUM DUM O
, DUM DUM O
related DUM DUM O
experts DUM DUM O
and DUM DUM O
scholars DUM DUM O
discovered DUM DUM O
a DUM DUM O
large DUM DUM O
quantity DUM DUM O
of DUM DUM O
dinosaur DUM DUM O
bones DUM DUM O
fossils DUM DUM O
in DUM DUM O
Yangcheng DUM DUM B-GPE
Township DUM DUM I-GPE
, DUM DUM I-GPE
Xixia DUM DUM I-GPE
County DUM DUM I-GPE
of DUM DUM O
Henan DUM DUM B-GPE
Province DUM DUM I-GPE
. DUM DUM O

This DUM DUM O
is DUM DUM O
another DUM DUM O
big DUM DUM O
discovery DUM DUM O
coming DUM DUM O
after DUM DUM O
an DUM DUM O
abundance DUM DUM O
of DUM DUM O
precious DUM DUM O
dinosaur DUM DUM O
eggs DUM DUM O
fossils DUM DUM O
were DUM DUM O
discovered DUM DUM O
here DUM DUM O
at DUM DUM O
the DUM DUM B-DATE
beginning DUM DUM I-DATE
of DUM DUM I-DATE
last DUM DUM I-DATE
year DUM DUM I-DATE
. DUM DUM O

This DUM DUM O
reporter DUM DUM O
has DUM DUM O
learnt DUM DUM O
from DUM DUM O
the DUM DUM B-ORG
Archaeological DUM DUM I-ORG
Institute DUM DUM I-ORG
of DUM DUM I-ORG
Cultural DUM DUM I-ORG
Relics DUM DUM I-ORG
that DUM DUM O
at DUM DUM O
the DUM DUM B-DATE
beginning DUM DUM I-DATE
of DUM DUM I-DATE
April DUM DUM I-DATE
of DUM DUM I-DATE
this DUM DUM I-DATE
year DUM DUM I-DATE
, DUM DUM O
related DUM DUM O
experts DUM DUM O
discovered DUM DUM O
several DUM DUM B-CARDINAL
hundred DUM DUM I-CARDINAL
dinosaur DUM DUM O
bone DUM DUM O
fossils DUM DUM O
, DUM DUM O
including DUM DUM O
ribs DUM DUM O
, DUM DUM O
phalanges DUM DUM O
, DUM DUM O
etc. DUM DUM O
, DUM DUM O
between DUM DUM O
two DUM DUM B-CARDINAL
river DUM DUM O
gravel DUM DUM O
layers DUM DUM O
at DUM DUM O
such DUM DUM O
places DUM DUM O
as DUM DUM O
Hutou DUM DUM B-LOC
Hill DUM DUM I-LOC
, DUM DUM O
Yangcheng DUM DUM B-GPE
Township DUM DUM I-GPE
, DUM DUM I-GPE
Xixia DUM DUM I-GPE
county DUM DUM I-GPE
, DUM DUM O
etc DUM DUM O
. DUM DUM O

From DUM DUM O
the DUM DUM O
view DUM DUM O
of DUM DUM O
stratigraphy DUM DUM O
, DUM DUM O
they DUM DUM O
all DUM DUM O
belong DUM DUM O
to DUM DUM O
the DUM DUM B-DATE
Cretaceous DUM DUM I-DATE
period DUM DUM I-DATE
. DUM DUM O

They DUM DUM O
believe DUM DUM O
that DUM DUM O
the DUM DUM O
discovery DUM DUM O
of DUM DUM O
a DUM DUM O
large DUM DUM O
quantity DUM DUM O
of DUM DUM O
valuable DUM DUM O
dinosaur DUM DUM O
eggs DUM DUM O
fossils DUM DUM O
in DUM DUM O
the DUM DUM B-LOC
Xixia DUM DUM I-LOC
basin DUM DUM I-LOC
is DUM DUM O
an DUM DUM O
international DUM DUM O
rarity DUM DUM O
, DUM DUM O
and DUM DUM O
egg DUM DUM O
fossils DUM DUM O
and DUM DUM O
bone DUM DUM O
fossils DUM DUM O
existing DUM DUM O
in DUM DUM O
one DUM DUM B-CARDINAL
place DUM DUM O
is DUM DUM O
even DUM DUM O
rarer DUM DUM O
. DUM DUM O

The DUM DUM O
discovery DUM DUM O
of DUM DUM O
the DUM DUM O
dinosaur DUM DUM O
bone DUM DUM O
fossils DUM DUM O
also DUM DUM O
provides DUM DUM O
important DUM DUM O
clues DUM DUM O
about DUM DUM O
the DUM DUM O
region DUM DUM O
and DUM DUM O
burial DUM DUM O
patterns DUM DUM O
for DUM DUM O
further DUM DUM O
searching DUM DUM O
for DUM DUM O
dinosaur DUM DUM O
fossils DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

The DUM DUM O
Indonesian DUM DUM B-NORP
international DUM DUM O
master DUM DUM O
Handoger DUM DUM B-PERSON
defeated DUM DUM O
his DUM DUM O
compatriot DUM DUM O
Adiandor DUM DUM B-PERSON
in DUM DUM O
the DUM DUM O
tenth DUM DUM B-ORDINAL
round DUM DUM O
of DUM DUM O
the DUM DUM O
chess DUM DUM O
grandmaster DUM DUM O
invitational DUM DUM O
today DUM DUM B-DATE
. DUM DUM O
With DUM DUM O
score DUM DUM O
of DUM DUM O
6 DUM DUM B-CARDINAL
points DUM DUM O
, DUM DUM O
he DUM DUM O
ranked DUM DUM O
first DUM DUM B-ORDINAL
among DUM DUM O
participating DUM DUM O
team DUM DUM O
members DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

The DUM DUM O
Japanese DUM DUM B-NORP
delegation DUM DUM O
participating DUM DUM O
in DUM DUM O
the DUM DUM O
Sixth DUM DUM B-ORDINAL
Far DUM DUM B-EVENT
East DUM DUM I-EVENT
and DUM DUM I-EVENT
South DUM DUM I-EVENT
Pacific DUM DUM I-EVENT
Region DUM DUM I-EVENT
Handicapped DUM DUM I-EVENT
Sports DUM DUM I-EVENT
Meet DUM DUM I-EVENT
held DUM DUM O
a DUM DUM O
grand DUM DUM O
swearing DUM DUM O
in DUM DUM O
ceremony DUM DUM O
in DUM DUM O
Tokyo DUM DUM B-GPE
this DUM DUM B-TIME
afternoon DUM DUM I-TIME
. DUM DUM O

Sportsmen DUM DUM O
, DUM DUM O
coaches DUM DUM O
, DUM DUM O
doctors DUM DUM O
, DUM DUM O
nurses DUM DUM O
and DUM DUM O
officials DUM DUM O
of DUM DUM O
the DUM DUM O
delegation DUM DUM O
sat DUM DUM O
neatly DUM DUM O
below DUM DUM O
the DUM DUM O
stage DUM DUM O
. DUM DUM O

An DUM DUM O
atmosphere DUM DUM O
of DUM DUM O
confidence DUM DUM O
and DUM DUM O
eagerness DUM DUM O
for DUM DUM O
progress DUM DUM O
filled DUM DUM O
the DUM DUM O
ceremony DUM DUM O
ground DUM DUM O
. DUM DUM O

From DUM DUM O
this DUM DUM O
tight DUM DUM O
, DUM DUM O
orderly DUM DUM O
, DUM DUM O
warm DUM DUM O
and DUM DUM O
serious DUM DUM O
swearing DUM DUM O
in DUM DUM O
ceremony DUM DUM O
, DUM DUM O
this DUM DUM O
reporter DUM DUM O
felt DUM DUM O
that DUM DUM O
, DUM DUM O
the DUM DUM O
Japanese DUM DUM B-NORP
Handicapped DUM DUM B-ORG
Sports DUM DUM I-ORG
Team DUM DUM I-ORG
was DUM DUM O
a DUM DUM O
team DUM DUM O
that DUM DUM O
was DUM DUM O
well DUM DUM O
trained DUM DUM O
, DUM DUM O
disciplined DUM DUM O
and DUM DUM O
possessed DUM DUM O
fighting DUM DUM O
spirit DUM DUM O
. DUM DUM O

The DUM DUM O
Japanese DUM DUM B-NORP
delegation DUM DUM O
will DUM DUM O
fly DUM DUM O
to DUM DUM O
Beijing DUM DUM B-GPE
on DUM DUM O
the DUM DUM B-DATE
2nd DUM DUM I-DATE
. DUM DUM O

After DUM DUM O
the DUM DUM O
closing DUM DUM O
ceremonies DUM DUM O
of DUM DUM O
the DUM DUM B-EVENT
Sports DUM DUM I-EVENT
Meet DUM DUM I-EVENT
, DUM DUM O
they DUM DUM O
will DUM DUM O
continue DUM DUM O
to DUM DUM O
remain DUM DUM O
in DUM DUM O
Beijing DUM DUM B-GPE
for DUM DUM O
two DUM DUM B-DATE
days DUM DUM I-DATE
, DUM DUM O
to DUM DUM O
carry DUM DUM O
out DUM DUM O
interaction DUM DUM O
activities DUM DUM O
with DUM DUM O
relevant DUM DUM O
Chinese DUM DUM B-NORP
parties DUM DUM O
and DUM DUM O
visit DUM DUM O
and DUM DUM O
tour DUM DUM O
, DUM DUM O
and DUM DUM O
return DUM DUM O
to DUM DUM O
Japan DUM DUM B-GPE
on DUM DUM O
13th DUM DUM B-DATE
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

To DUM DUM O
investigate DUM DUM O
this DUM DUM O
, DUM DUM O
Xu DUM DUM B-PERSON
Xin DUM DUM I-PERSON
would DUM DUM O
listen DUM DUM O
to DUM DUM O
the DUM DUM O
comments DUM DUM O
from DUM DUM O
his DUM DUM O
competitors DUM DUM O
and DUM DUM O
would DUM DUM O
observe DUM DUM O
his DUM DUM O
assistant DUM DUM O
. DUM DUM O

In DUM DUM O
the DUM DUM O
face DUM DUM O
of DUM DUM O
criticism DUM DUM O
and DUM DUM O
nitpicking DUM DUM O
, DUM DUM O
I DUM DUM O
believe DUM DUM O
that DUM DUM O
Jesus DUM DUM B-PERSON
is DUM DUM O
weaker DUM DUM O
than DUM DUM O
Darwin DUM DUM B-PERSON
. DUM DUM O

Why DUM DUM O
? DUM DUM O

But DUM DUM O
as DUM DUM O
the DUM DUM O
originator DUM DUM O
, DUM DUM O
Darwin DUM DUM B-PERSON
deserves DUM DUM O
much DUM DUM O
credit DUM DUM O
. DUM DUM O

Therefore DUM DUM O
, DUM DUM O
if DUM DUM O
you DUM DUM O
find DUM DUM O
a DUM DUM O
sentence DUM DUM O
that DUM DUM O
is DUM DUM O
allegedly DUM DUM O
said DUM DUM O
by DUM DUM O
God DUM DUM B-PERSON
, DUM DUM O
but DUM DUM O
effectively DUM DUM O
turns DUM DUM O
out DUM DUM O
to DUM DUM O
be DUM DUM O
wrong DUM DUM O
, DUM DUM O
then DUM DUM O
this DUM DUM O
god DUM DUM O
will DUM DUM O
be DUM DUM O
overthrown DUM DUM O
. DUM DUM O

Therefore DUM DUM O
, DUM DUM O
Jesus DUM DUM B-PERSON
is DUM DUM O
more DUM DUM O
vulnerable DUM DUM O
to DUM DUM O
criticism DUM DUM O
than DUM DUM O
Darwin DUM DUM B-PERSON
, DUM DUM O
because DUM DUM O
once DUM DUM O
an DUM DUM O
error DUM DUM O
is DUM DUM O
found DUM DUM O
, DUM DUM O
then DUM DUM O
he DUM DUM O
could DUM DUM O
not DUM DUM O
be DUM DUM O
the DUM DUM O
true DUM DUM O
god DUM DUM O
. DUM DUM O

