-DOCSTART- -X- -X- O
局 DUM DUM I-ORG
委 DUM DUM O
员 DUM DUM O
、 DUM DUM O
上 DUM DUM B-ORG
海 DUM DUM I-ORG
市 DUM DUM I-ORG
委 DUM DUM I-ORG
书 DUM DUM O
记 DUM DUM O
吴 DUM DUM B-PERSON
邦 DUM DUM I-PERSON
国 DUM DUM I-PERSON
今 DUM DUM B-DATE
天 DUM DUM I-DATE
下 DUM DUM B-TIME
午 DUM DUM I-TIME
会 DUM DUM O
见 DUM DUM O
了 DUM DUM O
布 DUM DUM B-PERSON
朗 DUM DUM I-PERSON
， DUM DUM O
介 DUM DUM O
绍 DUM DUM O
了 DUM DUM O
上 DUM DUM B-GPE
海 DUM DUM I-GPE
改 DUM DUM O
革 DUM DUM O
开 DUM DUM O
放 DUM DUM O
的 DUM DUM O
进 DUM DUM O
程 DUM DUM O
和 DUM DUM O
发 DUM DUM O
展 DUM DUM O
远 DUM DUM O
景 DUM DUM O
。 DUM DUM O

（ DUM DUM O
完 DUM DUM O
） DUM DUM O

早 DUM DUM O
饭 DUM DUM O
吃 DUM DUM O
的 DUM DUM O
仍 DUM DUM O
然 DUM DUM O
是 DUM DUM O
高 DUM DUM B-PRODUCT
乐 DUM DUM I-PRODUCT
高 DUM DUM I-PRODUCT
卷 DUM DUM I-PRODUCT
卷 DUM DUM I-PRODUCT
心 DUM DUM I-PRODUCT
， DUM DUM O
吃 DUM DUM O
完 DUM DUM O
了 DUM DUM O
走 DUM DUM O
的 DUM DUM O
， DUM DUM O

晚 DUM DUM B-TIME
上 DUM DUM I-TIME
吃 DUM DUM O
饭 DUM DUM O
不 DUM DUM O
想 DUM DUM O
吃 DUM DUM O
， DUM DUM O

最 DUM DUM O
后 DUM DUM O
山 DUM DUM O
芋 DUM DUM O
吃 DUM DUM O
完 DUM DUM O
了 DUM DUM O
， DUM DUM O
饭 DUM DUM O
剩 DUM DUM O
了 DUM DUM O
下 DUM DUM O
来 DUM DUM O
。 DUM DUM O

爸 DUM DUM O
爸 DUM DUM O
在 DUM DUM O
边 DUM DUM O
上 DUM DUM O
听 DUM DUM O
清 DUM DUM B-PERSON
清 DUM DUM I-PERSON
弹 DUM DUM O
， DUM DUM O

而 DUM DUM O
且 DUM DUM O
现 DUM DUM O
在 DUM DUM O
房 DUM DUM O
贷 DUM DUM O
手 DUM DUM O
续 DUM DUM O
越 DUM DUM O
来 DUM DUM O
越 DUM DUM O
简 DUM DUM O
单 DUM DUM O
， DUM DUM O
条 DUM DUM O
件 DUM DUM O
也 DUM DUM O
优 DUM DUM O
惠 DUM DUM O
。 DUM DUM O

明 DUM DUM O
摆 DUM DUM O
着 DUM DUM O
要 DUM DUM O
推 DUM DUM O
动 DUM DUM O
房 DUM DUM O
价 DUM DUM O
嘛 DUM DUM O
。 DUM DUM O

我 DUM DUM O
爸 DUM DUM O
妈 DUM DUM O
就 DUM DUM O
跟 DUM DUM O
我 DUM DUM O
讨 DUM DUM O
论 DUM DUM O
他 DUM DUM O
们 DUM DUM O
现 DUM DUM O
在 DUM DUM O
是 DUM DUM O
不 DUM DUM O
是 DUM DUM O
该 DUM DUM O
赶 DUM DUM O
紧 DUM DUM O
把 DUM DUM O
存 DUM DUM O
款 DUM DUM O
拿 DUM DUM O
出 DUM DUM O
来 DUM DUM O
买 DUM DUM O
房 DUM DUM O
子 DUM DUM O
。 DUM DUM O

我 DUM DUM O
爸 DUM DUM O
妈 DUM DUM O
现 DUM DUM O
在 DUM DUM O
有 DUM DUM O
几 DUM DUM O
套 DUM DUM O
房 DUM DUM O
产 DUM DUM O
， DUM DUM O
只 DUM DUM O
出 DUM DUM O
租 DUM DUM O
了 DUM DUM O
一 DUM DUM B-CARDINAL
处 DUM DUM O
商 DUM DUM O
业 DUM DUM O
用 DUM DUM O
房 DUM DUM O
。 DUM DUM O

他 DUM DUM O
们 DUM DUM O
现 DUM DUM O
在 DUM DUM O
要 DUM DUM O
再 DUM DUM O
买 DUM DUM O
一 DUM DUM B-CARDINAL
套 DUM DUM O
， DUM DUM O
肯 DUM DUM O
定 DUM DUM O
得 DUM DUM O
向 DUM DUM O
银 DUM DUM O
行 DUM DUM O
贷 DUM DUM O
款 DUM DUM O
的 DUM DUM O
。 DUM DUM O

大 DUM DUM O
家 DUM DUM O
说 DUM DUM O
明 DUM DUM B-DATE
年 DUM DUM I-DATE
房 DUM DUM O
价 DUM DUM O
有 DUM DUM O
没 DUM DUM O
有 DUM DUM O
可 DUM DUM O
能 DUM DUM O
下 DUM DUM O
跌 DUM DUM O
？ DUM DUM O

