-DOCSTART- -X- -X- O
出 DUM DUM O
去 DUM DUM O
了 DUM DUM O
， DUM DUM O
以 DUM DUM O
后 DUM DUM O
回 DUM DUM O
来 DUM DUM O
的 DUM DUM O
只 DUM DUM O
有 DUM DUM O
美 DUM DUM O
好 DUM DUM O
的 DUM DUM O
前 DUM DUM O
途 DUM DUM O
和 DUM DUM O
无 DUM DUM O
限 DUM DUM O
的 DUM DUM O
风 DUM DUM O
光 DUM DUM O
。 DUM DUM O

错 DUM DUM O
了 DUM DUM O
， DUM DUM O
牺 DUM DUM O
牲 DUM DUM O
了 DUM DUM O
大 DUM DUM O
把 DUM DUM O
的 DUM DUM O
金 DUM DUM O
钱 DUM DUM O
， DUM DUM O
可 DUM DUM O
怕 DUM DUM O
的 DUM DUM O
是 DUM DUM O
回 DUM DUM O
报 DUM DUM O
的 DUM DUM O
和 DUM DUM O
想 DUM DUM O
象 DUM DUM O
的 DUM DUM O
相 DUM DUM O
差 DUM DUM O
很 DUM DUM O
远 DUM DUM O
， DUM DUM O

自 DUM DUM O
己 DUM DUM O
经 DUM DUM O
历 DUM DUM O
的 DUM DUM O
， DUM DUM O
更 DUM DUM O
多 DUM DUM O
的 DUM DUM O
是 DUM DUM O
看 DUM DUM O
到 DUM DUM O
的 DUM DUM O
， DUM DUM O
年 DUM DUM O
复 DUM DUM O
一 DUM DUM O
年 DUM DUM O
荒 DUM DUM O
废 DUM DUM O
的 DUM DUM O
不 DUM DUM O
计 DUM DUM O
其 DUM DUM O
数 DUM DUM O
； DUM DUM O
身 DUM DUM O
体 DUM DUM O
糟 DUM DUM O
蹋 DUM DUM O
的 DUM DUM O
比 DUM DUM O
比 DUM DUM O
皆 DUM DUM O
是 DUM DUM O
； DUM DUM O
出 DUM DUM O
卖 DUM DUM O
灵 DUM DUM O
魂 DUM DUM O
的 DUM DUM O
， DUM DUM O
甚 DUM DUM O
至 DUM DUM O
赔 DUM DUM O
上 DUM DUM O
性 DUM DUM O
命 DUM DUM O
的 DUM DUM O
。 DUM DUM O

出 DUM DUM O
国 DUM DUM O
留 DUM DUM O
学 DUM DUM O
， DUM DUM O
是 DUM DUM O
一 DUM DUM O
个 DUM DUM O
荣 DUM DUM O
耀 DUM DUM O
的 DUM DUM O
字 DUM DUM O
眼 DUM DUM O
， DUM DUM O
但 DUM DUM O
是 DUM DUM O
那 DUM DUM O
是 DUM DUM O
需 DUM DUM O
要 DUM DUM O
赔 DUM DUM O
上 DUM DUM O
青 DUM DUM O
春 DUM DUM O
， DUM DUM O
努 DUM DUM O
力 DUM DUM O
， DUM DUM O
坚 DUM DUM O
强 DUM DUM O
的 DUM DUM O
毅 DUM DUM O
力 DUM DUM O
； DUM DUM O
还 DUM DUM O
有 DUM DUM O
足 DUM DUM O
够 DUM DUM O
的 DUM DUM O
理 DUM DUM O
性 DUM DUM O
。 DUM DUM O

萨 DUM DUM O
达 DUM DUM O
姆 DUM DUM B-PERSON
因 DUM DUM O
何 DUM DUM O
获 DUM DUM O
罪 DUM DUM O
？ DUM DUM O

但 DUM DUM O
这 DUM DUM O
回 DUM DUM O
普 DUM DUM O
京 DUM DUM B-PERSON
提 DUM DUM O
出 DUM DUM O
了 DUM DUM O
个 DUM DUM O
石 DUM DUM B-MONEY
油 DUM DUM O
卢 DUM DUM O
布 DUM DUM O
， DUM DUM O
而 DUM DUM O
且 DUM DUM O
紧 DUM DUM O
锣 DUM DUM O
密 DUM DUM O
鼓 DUM DUM O
地 DUM DUM O
筹 DUM DUM O
备 DUM DUM O
， DUM DUM O

谁 DUM DUM O
也 DUM DUM O
不 DUM DUM O
会 DUM DUM O
怀 DUM DUM O
疑 DUM DUM O
俄 DUM DUM B-GPE
国 DUM DUM O
的 DUM DUM O
技 DUM DUM O
术 DUM DUM O
能 DUM DUM O
力 DUM DUM O
， DUM DUM O
更 DUM DUM O
不 DUM DUM O
用 DUM DUM O
说 DUM DUM O
它 DUM DUM O
保 DUM DUM O
卫 DUM DUM O
自 DUM DUM O
己 DUM DUM O
资 DUM DUM O
源 DUM DUM O
和 DUM DUM O
交 DUM DUM O
易 DUM DUM O
系 DUM DUM O
统 DUM DUM O
的 DUM DUM O
能 DUM DUM O
力 DUM DUM O
， DUM DUM O

俄 DUM DUM B-GPE
国 DUM DUM O
给 DUM DUM O
乌 DUM DUM B-GPE
克 DUM DUM O
兰 DUM DUM O
的 DUM DUM O
下 DUM DUM O
马 DUM DUM O
威 DUM DUM O
， DUM DUM O
让 DUM DUM O
老 DUM DUM O
欧 DUM DUM B-NORP
洲 DUM DUM O
哥 DUM DUM O
几 DUM DUM O
个 DUM DUM O
至 DUM DUM O
今 DUM DUM O
心 DUM DUM O
有 DUM DUM O
余 DUM DUM O
悸 DUM DUM O
。 DUM DUM O

亲 DUM DUM O
身 DUM DUM O
经 DUM DUM O
历 DUM DUM O
比 DUM DUM O
任 DUM DUM O
何 DUM DUM O
花 DUM DUM O
言 DUM DUM O
巧 DUM DUM O
语 DUM DUM O
都 DUM DUM O
更 DUM DUM O
权 DUM DUM O
威 DUM DUM O
。 DUM DUM O

人 DUM DUM O
为 DUM DUM O
什 DUM DUM O
么 DUM DUM O
要 DUM DUM O
哺 DUM DUM O
育 DUM DUM O
后 DUM DUM O
代 DUM DUM O
， DUM DUM O

这 DUM DUM O
是 DUM DUM O
从 DUM DUM O
人 DUM DUM O
的 DUM DUM O
自 DUM DUM O
然 DUM DUM O
性 DUM DUM O
角 DUM DUM O
度 DUM DUM O
来 DUM DUM O
说 DUM DUM O
的 DUM DUM O
， DUM DUM O
但 DUM DUM O
从 DUM DUM O
人 DUM DUM O
的 DUM DUM O
社 DUM DUM O
会 DUM DUM O
性 DUM DUM O
角 DUM DUM O
度 DUM DUM O
来 DUM DUM O
说 DUM DUM O
则 DUM DUM O
在 DUM DUM O
不 DUM DUM O
同 DUM DUM O
的 DUM DUM O
历 DUM DUM O
史 DUM DUM O
阶 DUM DUM O
段 DUM DUM O
人 DUM DUM O
的 DUM DUM O
观 DUM DUM O
点 DUM DUM O
是 DUM DUM O
不 DUM DUM O
同 DUM DUM O
的 DUM DUM O
， DUM DUM O

但 DUM DUM O
当 DUM DUM O
社 DUM DUM O
会 DUM DUM O
的 DUM DUM O
养 DUM DUM O
老 DUM DUM O
体 DUM DUM O
系 DUM DUM O
逐 DUM DUM O
渐 DUM DUM O
建 DUM DUM O
立 DUM DUM O
后 DUM DUM O
， DUM DUM O
这 DUM DUM O
个 DUM DUM O
观 DUM DUM O
点 DUM DUM O
就 DUM DUM O
不 DUM DUM O
成 DUM DUM O
立 DUM DUM O
了 DUM DUM O
， DUM DUM O

养 DUM DUM O
育 DUM DUM O
一 DUM DUM O
个 DUM DUM O
小 DUM DUM O
孩 DUM DUM O
子 DUM DUM O
是 DUM DUM O
非 DUM DUM O
常 DUM DUM O
麻 DUM DUM O
烦 DUM DUM O
的 DUM DUM O
， DUM DUM O

作 DUM DUM O
为 DUM DUM O
母 DUM DUM O
亲 DUM DUM O
在 DUM DUM O
怀 DUM DUM O
孕 DUM DUM O
期 DUM DUM O
间 DUM DUM O
要 DUM DUM O
承 DUM DUM O
受 DUM DUM O
怀 DUM DUM O
孕 DUM DUM O
的 DUM DUM O
各 DUM DUM O
种 DUM DUM O
不 DUM DUM O
适 DUM DUM O
感 DUM DUM O
， DUM DUM O

生 DUM DUM O
产 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
如 DUM DUM O
果 DUM DUM O
是 DUM DUM O
自 DUM DUM O
然 DUM DUM O
分 DUM DUM O
娩 DUM DUM O
的 DUM DUM O
话 DUM DUM O
是 DUM DUM O
要 DUM DUM O
消 DUM DUM O
耗 DUM DUM O
很 DUM DUM O
长 DUM DUM O
时 DUM DUM O
间 DUM DUM O
和 DUM DUM O
精 DUM DUM O
力 DUM DUM O
的 DUM DUM O
， DUM DUM O

有 DUM DUM O
时 DUM DUM O
候 DUM DUM O
可 DUM DUM O
能 DUM DUM O
还 DUM DUM O
要 DUM DUM O
在 DUM DUM O
肚 DUM DUM O
皮 DUM DUM O
上 DUM DUM O
划 DUM DUM O
那 DUM DUM O
么 DUM DUM O
一 DUM DUM O
刀 DUM DUM O
子 DUM DUM O
。 DUM DUM O

她 DUM DUM O
们 DUM DUM O
图 DUM DUM O
个 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呀 DUM DUM O
。 DUM DUM O

当 DUM DUM O
然 DUM DUM O
， DUM DUM O
按 DUM DUM O
照 DUM DUM O
主 DUM DUM O
流 DUM DUM O
经 DUM DUM O
济 DUM DUM O
学 DUM DUM O
家 DUM DUM O
的 DUM DUM O
观 DUM DUM O
点 DUM DUM O
， DUM DUM O
这 DUM DUM O
些 DUM DUM O
女 DUM DUM O
人 DUM DUM O
只 DUM DUM O
能 DUM DUM O
都 DUM DUM O
是 DUM DUM O
一 DUM DUM O
些 DUM DUM O
大 DUM DUM O
傻 DUM DUM O
瓜 DUM DUM O
了 DUM DUM O

如 DUM DUM O
果 DUM DUM O
要 DUM DUM O
说 DUM DUM O
贫 DUM DUM O
富 DUM DUM O
差 DUM DUM O
距 DUM DUM O
的 DUM DUM O
话 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
要 DUM DUM O
比 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
大 DUM DUM O
得 DUM DUM O
多 DUM DUM O
， DUM DUM O

美 DUM DUM B-ORDINAL
国 DUM DUM O
一 DUM DUM O
个 DUM DUM O
政 DUM DUM O
府 DUM DUM O
雇 DUM DUM O
员 DUM DUM O
一 DUM DUM O
年 DUM DUM O
拿 DUM DUM O
五 DUM DUM B-MONEY
万 DUM DUM I-MONEY
美 DUM DUM I-MONEY
元 DUM DUM I-MONEY
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
服 DUM DUM O
务 DUM DUM O
员 DUM DUM O
这 DUM DUM O
样 DUM DUM O
的 DUM DUM O
劳 DUM DUM O
动 DUM DUM O
人 DUM DUM O
民 DUM DUM O
也 DUM DUM O
能 DUM DUM O
拿 DUM DUM O
三 DUM DUM B-MONEY
万 DUM DUM I-MONEY
美 DUM DUM I-MONEY
元 DUM DUM I-MONEY
， DUM DUM O
出 DUM DUM O
租 DUM DUM O
车 DUM DUM O
司 DUM DUM O
机 DUM DUM O
甚 DUM DUM O
至 DUM DUM O
赚 DUM DUM O
得 DUM DUM O
更 DUM DUM O
多 DUM DUM O
， DUM DUM O
而 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
一 DUM DUM O
个 DUM DUM O
政 DUM DUM O
府 DUM DUM O
雇 DUM DUM O
员 DUM DUM O
拿 DUM DUM O
五 DUM DUM B-MONEY
万 DUM DUM I-MONEY
人 DUM DUM I-MONEY
民 DUM DUM I-MONEY
币 DUM DUM I-MONEY
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
服 DUM DUM O
务 DUM DUM O
员 DUM DUM O
只 DUM DUM O
能 DUM DUM O
拿 DUM DUM O
大 DUM DUM O
约 DUM DUM O
一 DUM DUM B-MONEY
万 DUM DUM I-MONEY
人 DUM DUM I-MONEY
民 DUM DUM I-MONEY
币 DUM DUM I-MONEY
。 DUM DUM O

这 DUM DUM O
是 DUM DUM O
个 DUM DUM O
适 DUM DUM O
度 DUM DUM O
民 DUM DUM O
主 DUM DUM O
的 DUM DUM O
过 DUM DUM O
程 DUM DUM O
， DUM DUM O
也 DUM DUM O
体 DUM DUM O
现 DUM DUM O
出 DUM DUM O
司 DUM DUM O
法 DUM DUM O
的 DUM DUM O
主 DUM DUM O
权 DUM DUM O
。 DUM DUM O

当 DUM DUM O
然 DUM DUM O
， DUM DUM O
将 DUM DUM O
来 DUM DUM O
应 DUM DUM O
该 DUM DUM O
进 DUM DUM O
一 DUM DUM O
步 DUM DUM O
扩 DUM DUM O
大 DUM DUM O
民 DUM DUM O
主 DUM DUM O
。 DUM DUM O

而 DUM DUM O
国 DUM DUM O
外 DUM DUM O
， DUM DUM O
如 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
， DUM DUM O
都 DUM DUM O
是 DUM DUM O
行 DUM DUM O
政 DUM DUM O
机 DUM DUM O
构 DUM DUM O
、 DUM DUM O
党 DUM DUM O
派 DUM DUM O
提 DUM DUM O
名 DUM DUM O
， DUM DUM O
司 DUM DUM O
法 DUM DUM O
根 DUM DUM O
本 DUM DUM O
无 DUM DUM O
任 DUM DUM O
何 DUM DUM O
提 DUM DUM O
名 DUM DUM O
权 DUM DUM O
。 DUM DUM O

美 DUM DUM B-NORP
国 DUM DUM O
总 DUM DUM O
统 DUM DUM O
布 DUM DUM O
什 DUM DUM B-PERSON
动 DUM DUM O
议 DUM DUM O
大 DUM DUM O
法 DUM DUM O
官 DUM DUM O
人 DUM DUM O
选 DUM DUM O
， DUM DUM O
就 DUM DUM O
首 DUM DUM O
先 DUM DUM O
提 DUM DUM O
名 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
女 DUM DUM O
秘 DUM DUM O
书 DUM DUM O
。 DUM DUM O

这 DUM DUM O
其 DUM DUM O
实 DUM DUM O
都 DUM DUM O
是 DUM DUM O
民 DUM DUM O
主 DUM DUM O
制 DUM DUM O
度 DUM DUM O
的 DUM DUM O
制 DUM DUM O
衡 DUM DUM O
。 DUM DUM O

任 DUM DUM O
何 DUM DUM O
国 DUM DUM O
家 DUM DUM O
的 DUM DUM O
财 DUM DUM O
政 DUM DUM O
都 DUM DUM O
是 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
的 DUM DUM O
体 DUM DUM O
制 DUM DUM O
。 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
不 DUM DUM O
过 DUM DUM O
更 DUM DUM O
民 DUM DUM O
主 DUM DUM O
一 DUM DUM O
点 DUM DUM O

新 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
成 DUM DUM O
立 DUM DUM O
后 DUM DUM O
， DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
共 DUM DUM O
产 DUM DUM B-ORG
党 DUM DUM I-ORG
根 DUM DUM O
据 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
民 DUM DUM O
族 DUM DUM O
资 DUM DUM O
产 DUM DUM O
阶 DUM DUM O
级 DUM DUM O
具 DUM DUM O
有 DUM DUM O
两 DUM DUM B-CARDINAL
面 DUM DUM O
性 DUM DUM O
， DUM DUM O
即 DUM DUM O
一 DUM DUM O
面 DUM DUM O
剥 DUM DUM O
削 DUM DUM O
工 DUM DUM O
人 DUM DUM O
取 DUM DUM O
得 DUM DUM O
利 DUM DUM O
润 DUM DUM O
， DUM DUM O
一 DUM DUM O
面 DUM DUM O
拥 DUM DUM O
护 DUM DUM O
宪 DUM DUM O
法 DUM DUM O
接 DUM DUM O
受 DUM DUM O
社 DUM DUM O
会 DUM DUM O
主 DUM DUM O
义 DUM DUM O
改 DUM DUM O
造 DUM DUM O
， DUM DUM O
制 DUM DUM O
定 DUM DUM O
了 DUM DUM O
对 DUM DUM O
资 DUM DUM O
本 DUM DUM O
主 DUM DUM O
义 DUM DUM O
工 DUM DUM O
商 DUM DUM O
业 DUM DUM O
利 DUM DUM O
用 DUM DUM O
、 DUM DUM O
限 DUM DUM O
制 DUM DUM O
、 DUM DUM O
改 DUM DUM O
造 DUM DUM O
的 DUM DUM O
政 DUM DUM O
策 DUM DUM O
， DUM DUM O

我 DUM DUM O
们 DUM DUM O
赎 DUM DUM O
买 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
阶 DUM DUM O
级 DUM DUM O
， DUM DUM O
消 DUM DUM O
灭 DUM DUM O
了 DUM DUM O
一 DUM DUM O
个 DUM DUM O
私 DUM DUM O
有 DUM DUM O
制 DUM DUM O
度 DUM DUM O
， DUM DUM O

他 DUM DUM O
们 DUM DUM O
到 DUM DUM O
那 DUM DUM O
里 DUM DUM O
去 DUM DUM O
搞 DUM DUM O
钱 DUM DUM O
？ DUM DUM O

这 DUM DUM O
个 DUM DUM O
月 DUM DUM O
江 DUM DUM B-GPE
西 DUM DUM I-GPE
省 DUM DUM I-GPE
给 DUM DUM O
退 DUM DUM O
休 DUM DUM O
职 DUM DUM O
工 DUM DUM O
增 DUM DUM O
发 DUM DUM O
了 DUM DUM O
退 DUM DUM O
休 DUM DUM O
费 DUM DUM O
， DUM DUM O
然 DUM DUM O
而 DUM DUM O
市 DUM DUM O
场 DUM DUM O
中 DUM DUM O
个 DUM DUM O
人 DUM DUM O
生 DUM DUM O
活 DUM DUM O
需 DUM DUM O
支 DUM DUM O
付 DUM DUM O
的 DUM DUM O
各 DUM DUM O
项 DUM DUM O
必 DUM DUM O
须 DUM DUM O
费 DUM DUM O
用 DUM DUM O
已 DUM DUM O
相 DUM DUM O
应 DUM DUM O
地 DUM DUM O
开 DUM DUM O
始 DUM DUM O
涨 DUM DUM O
价 DUM DUM O
了 DUM DUM O
。 DUM DUM O

即 DUM DUM O
使 DUM DUM O
能 DUM DUM O
找 DUM DUM O
到 DUM DUM O
工 DUM DUM O
作 DUM DUM O
的 DUM DUM O
下 DUM DUM O
岗 DUM DUM O
职 DUM DUM O
工 DUM DUM O
， DUM DUM O
私 DUM DUM O
有 DUM DUM O
企 DUM DUM O
业 DUM DUM O
会 DUM DUM O
给 DUM DUM O
他 DUM DUM O
们 DUM DUM O
增 DUM DUM O
加 DUM DUM O
工 DUM DUM O
资 DUM DUM O
吗 DUM DUM O
？ DUM DUM O

找 DUM DUM O
不 DUM DUM O
到 DUM DUM O
工 DUM DUM O
作 DUM DUM O
的 DUM DUM O
又 DUM DUM O
怎 DUM DUM O
么 DUM DUM O
生 DUM DUM O
活 DUM DUM O
呢 DUM DUM O
？ DUM DUM O

政 DUM DUM O
府 DUM DUM O
想 DUM DUM O
过 DUM DUM O
没 DUM DUM O
有 DUM DUM O
？ DUM DUM O

他 DUM DUM O
的 DUM DUM O
一 DUM DUM O
生 DUM DUM O
早 DUM DUM O
已 DUM DUM O
证 DUM DUM O
明 DUM DUM O
了 DUM DUM O
， DUM DUM O
都 DUM DUM O
是 DUM DUM O
为 DUM DUM O
了 DUM DUM O
让 DUM DUM O
世 DUM DUM O
界 DUM DUM O
太 DUM DUM O
平 DUM DUM O
、 DUM DUM O
都 DUM DUM O
是 DUM DUM O
为 DUM DUM O
了 DUM DUM O
让 DUM DUM O
人 DUM DUM O
民 DUM DUM O
过 DUM DUM O
上 DUM DUM O
安 DUM DUM O
宁 DUM DUM O
幸 DUM DUM O
福 DUM DUM O
的 DUM DUM O
日 DUM DUM O
子 DUM DUM O
。 DUM DUM O

毛 DUM DUM B-PERSON
主 DUM DUM O
席 DUM DUM O
掌 DUM DUM O
管 DUM DUM O
着 DUM DUM O
支 DUM DUM O
配 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
的 DUM DUM O
一 DUM DUM O
切 DUM DUM O
权 DUM DUM O
力 DUM DUM O
， DUM DUM O
这 DUM DUM O
一 DUM DUM O
切 DUM DUM O
权 DUM DUM O
力 DUM DUM O
始 DUM DUM O
终 DUM DUM O
为 DUM DUM O
民 DUM DUM O
所 DUM DUM O
谋 DUM DUM O
， DUM DUM O
为 DUM DUM O
民 DUM DUM O
所 DUM DUM O
用 DUM DUM O
。 DUM DUM O

古 DUM DUM O
今 DUM DUM O
中 DUM DUM O
外 DUM DUM O
的 DUM DUM O
史 DUM DUM O
实 DUM DUM O
也 DUM DUM O
证 DUM DUM O
明 DUM DUM O
， DUM DUM O
只 DUM DUM O
有 DUM DUM O
他 DUM DUM O
晚 DUM DUM O
年 DUM DUM O
的 DUM DUM O
声 DUM DUM O
音 DUM DUM O
， DUM DUM O
能 DUM DUM O
让 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
震 DUM DUM O
动 DUM DUM O
、 DUM DUM O
能 DUM DUM O
让 DUM DUM O
世 DUM DUM O
界 DUM DUM O
震 DUM DUM O
动 DUM DUM O
。 DUM DUM O

可 DUM DUM O
他 DUM DUM O
在 DUM DUM O
物 DUM DUM O
质 DUM DUM O
上 DUM DUM O
， DUM DUM O
都 DUM DUM O
吃 DUM DUM O
了 DUM DUM O
些 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呢 DUM DUM O
？ DUM DUM O
都 DUM DUM O
用 DUM DUM O
了 DUM DUM O
些 DUM DUM O
什 DUM DUM O
么 DUM DUM O
呢 DUM DUM O
？ DUM DUM O

河 DUM DUM B-GPE
南 DUM DUM I-GPE
粮 DUM DUM O
油 DUM DUM O
加 DUM DUM O
工 DUM DUM O
企 DUM DUM O
业 DUM DUM O
新 DUM DUM B-ORG
良 DUM DUM I-ORG
集 DUM DUM I-ORG
团 DUM DUM O
市 DUM DUM O
场 DUM DUM O
营 DUM DUM O
销 DUM DUM B-ORG
部 DUM DUM I-ORG
林 DUM DUM B-PERSON
经 DUM DUM O
理 DUM DUM O
昨 DUM DUM O
天 DUM DUM O
在 DUM DUM O
接 DUM DUM O
受 DUM DUM O
《 DUM DUM B-ORG
第 DUM DUM I-ORG
一 DUM DUM I-ORG
财 DUM DUM I-ORG
经 DUM DUM I-ORG
日 DUM DUM I-ORG
报 DUM DUM I-ORG
》 DUM DUM O
采 DUM DUM O
访 DUM DUM O
时 DUM DUM O
表 DUM DUM O
示 DUM DUM O
， DUM DUM O
今 DUM DUM O
年 DUM DUM O
与 DUM DUM O
往 DUM DUM O
年 DUM DUM O
不 DUM DUM O
同 DUM DUM O
， DUM DUM O
受 DUM DUM O
到 DUM DUM O
托 DUM DUM O
市 DUM DUM O
收 DUM DUM O
购 DUM DUM O
的 DUM DUM O
影 DUM DUM O
响 DUM DUM O
， DUM DUM O
大 DUM DUM O
部 DUM DUM O
分 DUM DUM O
粮 DUM DUM O
源 DUM DUM O
集 DUM DUM O
中 DUM DUM O
到 DUM DUM O
国 DUM DUM O
家 DUM DUM O
的 DUM DUM O
粮 DUM DUM O
食 DUM DUM O
库 DUM DUM O
中 DUM DUM O
， DUM DUM O
企 DUM DUM O
业 DUM DUM O
存 DUM DUM O
货 DUM DUM O
不 DUM DUM O
足 DUM DUM O
。 DUM DUM O

所 DUM DUM O
有 DUM DUM O
这 DUM DUM O
些 DUM DUM O
电 DUM DUM O
子 DUM DUM O
废 DUM DUM O
弃 DUM DUM O
物 DUM DUM O
， DUM DUM O
如 DUM DUM O
果 DUM DUM O
回 DUM DUM O
收 DUM DUM O
处 DUM DUM O
理 DUM DUM O
不 DUM DUM O
当 DUM DUM O
， DUM DUM O
都 DUM DUM O
将 DUM DUM O
是 DUM DUM O
未 DUM DUM O
来 DUM DUM O
环 DUM DUM O
境 DUM DUM O
的 DUM DUM O
主 DUM DUM O
要 DUM DUM O
污 DUM DUM O
染 DUM DUM O
物 DUM DUM O
， DUM DUM O
将 DUM DUM O
对 DUM DUM O
经 DUM DUM O
济 DUM DUM O
社 DUM DUM O
会 DUM DUM O
的 DUM DUM O
发 DUM DUM O
展 DUM DUM O
产 DUM DUM O
生 DUM DUM O
巨 DUM DUM O
大 DUM DUM O
的 DUM DUM O
影 DUM DUM O
响 DUM DUM O
。 DUM DUM O

目 DUM DUM O
前 DUM DUM O
， DUM DUM O
我 DUM DUM O
国 DUM DUM O
的 DUM DUM O
电 DUM DUM O
子 DUM DUM O
垃 DUM DUM O
圾 DUM DUM O
回 DUM DUM O
收 DUM DUM O
处 DUM DUM O
理 DUM DUM O
处 DUM DUM O
于 DUM DUM O
内 DUM DUM O
忧 DUM DUM O
外 DUM DUM O
患 DUM DUM O
的 DUM DUM O
局 DUM DUM O
面 DUM DUM O
， DUM DUM O
不 DUM DUM O
仅 DUM DUM O
自 DUM DUM O
身 DUM DUM O
每 DUM DUM O
年 DUM DUM O
产 DUM DUM O
生 DUM DUM O
大 DUM DUM O
量 DUM DUM O
的 DUM DUM O
电 DUM DUM O
子 DUM DUM O
垃 DUM DUM O
圾 DUM DUM O
， DUM DUM O
而 DUM DUM O
且 DUM DUM O
还 DUM DUM O
遭 DUM DUM O
遇 DUM DUM O
国 DUM DUM O
外 DUM DUM O
电 DUM DUM O
子 DUM DUM O
垃 DUM DUM O
圾 DUM DUM O
的 DUM DUM O
侵 DUM DUM O
入 DUM DUM O
。 DUM DUM O

专 DUM DUM O
家 DUM DUM O
告 DUM DUM O
诉 DUM DUM O
笔 DUM DUM O
者 DUM DUM O
， DUM DUM O
电 DUM DUM O
子 DUM DUM O
垃 DUM DUM O
圾 DUM DUM O
的 DUM DUM O
材 DUM DUM O
料 DUM DUM O
里 DUM DUM O
， DUM DUM O
大 DUM DUM O
多 DUM DUM O
含 DUM DUM O
有 DUM DUM O
铅 DUM DUM O
、 DUM DUM O
汞 DUM DUM O
、 DUM DUM O
锡 DUM DUM O
、 DUM DUM O
镉 DUM DUM O
等 DUM DUM O
有 DUM DUM O
害 DUM DUM O
物 DUM DUM O
质 DUM DUM O
。 DUM DUM O

这 DUM DUM O
些 DUM DUM O
物 DUM DUM O
质 DUM DUM O
如 DUM DUM O
果 DUM DUM O
处 DUM DUM O
理 DUM DUM O
不 DUM DUM O
当 DUM DUM O
， DUM DUM O
将 DUM DUM O
对 DUM DUM O
环 DUM DUM O
境 DUM DUM O
带 DUM DUM O
来 DUM DUM O
严 DUM DUM O
重 DUM DUM O
污 DUM DUM O
染 DUM DUM O
。 DUM DUM O

流 DUM DUM O
向 DUM DUM O
处 DUM DUM O
于 DUM DUM O
监 DUM DUM O
管 DUM DUM O
真 DUM DUM O
空 DUM DUM O
状 DUM DUM O
态 DUM DUM O
令 DUM DUM O
人 DUM DUM O
心 DUM DUM O
痛 DUM DUM O
的 DUM DUM O
是 DUM DUM O
， DUM DUM O
我 DUM DUM O
国 DUM DUM O
大 DUM DUM O
量 DUM DUM O
的 DUM DUM O
电 DUM DUM O
子 DUM DUM O
垃 DUM DUM O
圾 DUM DUM O
处 DUM DUM O
于 DUM DUM O
监 DUM DUM O
管 DUM DUM O
的 DUM DUM O
真 DUM DUM O
空 DUM DUM O
状 DUM DUM O
态 DUM DUM O

当 DUM DUM O
在 DUM DUM O
一 DUM DUM O
个 DUM DUM O
时 DUM DUM O
期 DUM DUM O
， DUM DUM O
生 DUM DUM O
产 DUM DUM O
力 DUM DUM O
发 DUM DUM O
展 DUM DUM O
到 DUM DUM O
一 DUM DUM O
定 DUM DUM O
程 DUM DUM O
度 DUM DUM O
， DUM DUM O
单 DUM DUM O
位 DUM DUM O
个 DUM DUM O
人 DUM DUM O
的 DUM DUM O
生 DUM DUM O
产 DUM DUM O
力 DUM DUM O
达 DUM DUM O
到 DUM DUM O
一 DUM DUM O
个 DUM DUM O
极 DUM DUM O
限 DUM DUM O
的 DUM DUM O
时 DUM DUM O
候 DUM DUM O
， DUM DUM O
人 DUM DUM O
口 DUM DUM O
数 DUM DUM O
量 DUM DUM O
， DUM DUM O
领 DUM DUM O
土 DUM DUM O
和 DUM DUM O
资 DUM DUM O
源 DUM DUM O
的 DUM DUM O
作 DUM DUM O
用 DUM DUM O
就 DUM DUM O
起 DUM DUM O
到 DUM DUM O
决 DUM DUM O
定 DUM DUM O
性 DUM DUM O
作 DUM DUM O
用 DUM DUM O
。 DUM DUM O

当 DUM DUM O
然 DUM DUM O
人 DUM DUM O
口 DUM DUM O
不 DUM DUM O
是 DUM DUM O
充 DUM DUM O
分 DUM DUM O
条 DUM DUM O
件 DUM DUM O
， DUM DUM O
但 DUM DUM O
绝 DUM DUM O
对 DUM DUM O
是 DUM DUM O
成 DUM DUM O
为 DUM DUM O
大 DUM DUM O
国 DUM DUM O
的 DUM DUM O
必 DUM DUM O
要 DUM DUM O
条 DUM DUM O
