1918,['266'],['６'],23,23,35,35,CARDINAL
1918,['Haiti'],['海'],26,26,26,26,GPE
1918,"['about', '10,000']","['约', '１', '万']",37,38,45,47,CARDINAL
1919,"['United', 'Nations']","['联', '合', '国']",6,7,5,7,ORG
1919,['Ghali'],"['加', '利']",10,10,11,12,PERSON
1919,"['the', '30th']",['日'],13,14,15,15,DATE
1919,['UN'],['国'],22,22,39,39,ORG
1921,['Spain'],"['西', '班', '牙']",14,14,14,16,GPE
1921,"['UN', 'Security', 'Council']","['联', '合', '国', '安', '理', '会']",18,20,25,30,ORG
1921,"['September', '1st']","['９', '月', '１']",24,25,18,20,DATE
1922,['Spain'],['牙'],4,4,7,7,GPE
1922,['UN'],"['联', '合', '国']",12,12,12,14,ORG
1922,['20'],['名'],22,22,36,36,CARDINAL
1922,['Rwanda'],"['卢', '旺', '达']",25,25,41,43,GPE
1922,"['the', 'next', 'few', 'days']","['近', '几', '天']",27,30,22,24,DATE
1922,['UN'],['联'],35,35,49,49,ORG
1925,['German'],['德'],4,4,0,0,NORP
1925,['Fughr'],"['福', '格', '尔']",6,6,7,9,PERSON
1925,"['the', '31st']","['３', '１', '日']",9,10,10,12,DATE
1925,['Germany'],['德'],13,13,16,16,GPE
1925,['Russia'],['俄'],15,15,19,19,GPE
1926,['Russia'],['俄'],35,35,31,31,GPE
1926,['NATO'],['约'],37,37,36,36,ORG
1928,['Japanese'],['日'],3,3,12,12,NORP
1928,"['Universe', 'Development', 'Undertaking', 'Group']","['宇', '宙', '开', '发', '事', '业', '团']",4,7,14,20,ORG
1928,"['August', '30th', 'and', '31st']","['月', '３', '０', '日', '和', '３', '１', '日']",23,26,23,30,DATE
1929,"['41.5', 'billion', 'yen']","['４', '１', '５', '亿', '日', '元']",5,7,15,20,MONEY
1931,"['the', 'Central', 'Commitee']","['央', '直', '属', '机', '关']",2,4,1,5,ORG
1931,"['the', 'Central', 'Committee']",['中'],15,17,11,11,ORG
1931,"['the', 'State', 'Council']","['国', '务', '院']",22,24,16,18,ORG
1933,['France'],"['法', '国']",4,4,5,6,GPE
1933,['Haitian'],"['海', '地']",26,26,31,32,NORP
1936,"['the', 'National', 'Development', 'Bank']","['国', '家', '开', '发', '银', '行']",8,11,4,9,ORG
1938,"['the', 'National', 'Development', 'Bank']","['国', '家', '开', '发', '银', '行']",10,13,4,9,ORG
1940,"['the', 'National', 'Development', 'Bank']","['国', '家', '开', '发', '银', '行']",4,7,6,11,ORG
1940,"['the', 'Construction', 'Bank']","['设', '银', '行']",9,11,15,17,ORG
1942,"['the', 'Flood', 'Prevention', 'and', 'Drought', 'Prevention', 'Headquarters']","['防', '旱', '指', '挥', '部']",4,10,7,11,ORG
1942,['Wenzhou'],"['温', '州']",12,12,2,3,GPE
1942,"['Typhoon', 'No.', '17']","['十', '七', '号', '台', '风']",29,31,27,31,EVENT
1943,"['August', '30th']","['八', '月']",2,3,2,3,DATE
1943,"['158,300']","['十', '五']",9,9,14,15,CARDINAL
1943,"['936,500']",['万'],14,14,32,32,CARDINAL
1943,"['730,000', 'cubic', 'meters']","['七', '十', '三', '万', '立', '方', '米']",20,22,41,47,QUANTITY
1944,"['Typhoon', 'No.', '17']",['风'],4,6,4,4,EVENT
1944,"['862', 'kilometers']","['八', '百', '六', '十', '二', '公']",8,9,19,24,QUANTITY
1944,['Wenzhou'],"['温', '州']",14,14,12,13,GPE
1944,"['357.7', 'kilometers']","['三', '百', '五', '十', '七', '点', '七', '公', '里']",21,22,35,43,QUANTITY
1945,"['August', '3rd', 'and', 'August', '15th', 'of', 'the', 'lunar', 'calendar']","['历', '八', '月', '初', '三', '、', '八', '月', '十', '五']",5,13,2,11,DATE
1946,['Wenzhou'],"['温', '州']",3,3,0,1,GPE
1947,['Zhejiang'],['浙'],42,42,36,36,GPE
1948,['Wenzhou'],"['温', '州']",5,5,3,4,GPE
1950,"['Hao', 'Ding']",['豪'],4,5,11,11,PERSON
1950,"['19', 'years', 'old']","['十', '九', '岁']",9,11,6,8,DATE
1950,"['this', 'year']","['今', '年']",12,13,4,5,DATE
1950,['China'],['中'],33,33,14,14,GPE
1951,"['three', 'years', 'old']","['三', '岁']",3,5,0,1,DATE
1951,"['that', 'year']","['这', '一', '年']",20,21,24,26,DATE
1953,"['Hao', 'Ding']","['丁', '豪']",3,4,2,3,PERSON
1953,"['the', 'Longchang', 'Grain', 'and', 'Oil', 'Trade', 'Company']","['隆', '昌', '粮', '油', '贸', '易', '公']",11,17,12,18,ORG
1953,['Hangzhou'],"['杭', '州']",19,19,10,11,GPE
1953,"['20,000', 'yuan']","['二', '万', '元']",21,22,22,24,MONEY
1953,"['the', 'Artificial', 'Limbs', 'Factory']","['假', '肢', '厂']",36,39,33,35,ORG
1958,"['more', 'than', '30,000']","['三', '万']",4,6,6,7,CARDINAL
1959,['Guangdong'],['广'],16,16,16,16,GPE
1959,"['more', 'than', '2,000']","['两', '千', '多', '个']",35,37,36,39,CARDINAL
1960,"['Guangdong', 'Province']","['广', '东', '省']",11,12,12,14,GPE
1962,['First'],['一'],15,15,14,14,ORDINAL
1962,"['Global', 'Chinese', 'Physics', 'Convention']","['全', '球', '华', '人', '物', '理', '学', '大']",18,21,16,23,EVENT
1963,"['the', 'Overseas', 'Chinese', 'Physics', 'Institute']","['海', '外', '华', '人', '物', '理', '学', '会']",13,17,16,23,ORG
1963,"['Shantou', 'University']","['汕', '头', '大', '学']",19,20,25,28,ORG
1963,"['the', 'Physics', 'Institute', 'of', 'China']","['国', '物', '理', '学']",22,26,31,34,ORG
1963,"['the', 'Hong', 'Kong', 'Physics', 'Institute']","['物', '理', '学', '会', '、', '香', '港', '物', '理', '学', '会']",36,40,41,51,ORG
1963,"['the', 'National', 'Natural', 'Science', 'Foundation', 'of', 'China']","['国', '家', '自', '然', '科', '学', '基', '金', '委', '员']",42,48,55,64,ORG
1963,"['the', 'Chinese', 'Academy', 'of', 'Science']","['中', '国', '科', '学', '院']",50,54,67,71,ORG
1965,['17'],['七'],16,16,51,51,CARDINAL
1965,"['Zhengdao', 'Li']","['李', '政', '道', '、', '李', '远', '哲', '、', '丁']",19,20,10,18,PERSON
1965,"['Yuanzhe', 'Li']","['道', '、', '李', '远', '哲', '、', '丁', '肇', '中', '、', '吴']",22,23,12,22,PERSON
1965,"['Jianxiong', 'Wu']","['严', '济', '慈', '、', '杨']",28,29,34,38,PERSON
1965,"['Daqiu', 'Wu']","['吴', '大', '猷', '、', '谢']",31,32,26,30,PERSON
1965,"['Xide', 'Xie']","['希', '德']",34,35,31,32,PERSON
1965,"['Jici', 'Yan']","['宁', '、', '周', '光', '召', '、', '朱']",37,38,40,46,PERSON
1965,"['Guangzhao', 'Zhou']","['周', '光']",43,44,42,43,PERSON
1968,['two'],['二'],28,28,26,26,CARDINAL
1971,"['the', 'United', 'Nations', 'Security', 'Council']","['联', '合', '国', '安', '理', '会']",8,12,8,13,ORG
1971,['Gorazde'],"['戈', '拉', '日', '代']",23,23,19,22,GPE
1971,['NATO'],['约'],25,25,33,33,ORG
1971,['Serbs'],"['塞', '族']",31,31,37,38,NORP
1971,"['Bosnia', '-', 'Herzegovina']",['波'],33,35,35,35,GPE
1972,['Serb'],"['波', '黑', '塞', '族']",1,1,0,3,NORP
1972,"['Bosnia', '-', 'Herzegovina']",['黑'],4,6,1,1,GPE
1972,"['United', 'Nations']","['联', '合', '国']",13,14,10,12,ORG
1972,"['Bosnia', '-', 'Herzegovina']","['波', '黑']",19,21,14,15,GPE
1973,['Milosevic'],"['米', '洛', '舍', '维', '奇']",1,1,9,13,PERSON
1973,"['the', 'Serbian', 'Republic']","['维', '亚', '共', '和', '国']",3,5,2,6,ORG
1974,"['Bosnia', '-', 'Herzegovina']",['波'],23,25,42,42,GPE
1974,"['Bosnia', '-', 'Herzegovina']","['波', '黑']",45,47,42,43,GPE
1977,"['the', 'HK', '-', 'UK', 'Legislative', 'Bureau']","['港', '英', '最', '后', '一', '届', '立', '法', '局']",8,13,5,13,ORG
1977,"['the', 'Municipal', 'Bureau']","['市', '政', '局']",15,17,15,17,ORG
1977,"['the', 'Regional', 'Municipal', 'Bureau']","['区', '域', '市', '政', '局']",19,22,19,23,ORG
1977,"['the', 'District', 'Parliament']","['区', '议', '会']",25,27,25,27,ORG
1977,"['June', '30th', ',', '1997']","['月', '三', '十', '日']",31,34,35,38,DATE
1979,"['Zemin', 'Jiang']","['江', '泽', '民']",1,2,0,2,PERSON
1979,['Russia'],['俄'],7,7,9,9,GPE
1979,['Ukraine'],['乌'],10,10,13,13,GPE
1979,['France'],['法'],12,12,17,17,GPE
1980,['Russia'],['俄'],9,9,18,18,GPE
1980,['France'],['法'],11,11,22,22,GPE
1980,"['the', 'Fangfei', 'Garden']","['芳', '菲', '苑']",13,15,10,12,FAC
1980,"['the', 'Diaoyutai', 'State', 'Guest', 'House']","['台', '国', '宾', '馆']",17,21,6,9,FAC
1980,"['Sino', '-', 'Russian']","['中', '俄']",28,30,31,32,NORP
1980,"['Sino', '-', 'French']","['中', '法']",32,34,34,35,NORP
1981,['Chinese'],['中'],13,13,11,11,NORP
1981,['Russia'],['俄'],22,22,21,21,GPE
1981,['China'],['中'],31,31,36,36,GPE
1981,['Russia'],['俄'],33,33,37,37,GPE
1981,"['Zemin', 'Jiang']","['江', '泽', '民']",42,43,56,58,PERSON
1981,['China'],['中'],56,56,68,68,GPE
1981,['Russia'],['俄'],58,58,69,69,GPE
1981,"['recent', 'years']","['近', '几', '年']",60,61,62,64,DATE
1984,['China'],['中'],11,11,4,4,GPE
1984,['Russia'],['俄'],13,13,5,5,GPE
1986,['Barisque'],"['巴', '拉', '迪', '尔']",2,2,0,3,PERSON
1986,['April'],['月'],6,6,7,7,DATE
1986,['Mitterrand'],['朗'],15,15,18,18,PERSON
1986,['France'],['法'],24,24,25,25,GPE
1987,['two'],['两'],4,4,0,0,CARDINAL
1989,['France'],['法'],14,14,4,4,GPE
1989,['Taiwan'],"['台', '湾']",16,16,7,8,GPE
1991,['China'],['中'],5,5,9,9,GPE
1991,"['over', '3,000']","['三', '千', '余']",8,9,22,24,CARDINAL
1991,"['about', '300,000']","['约', '三', '十', '万']",32,33,43,46,CARDINAL
1991,"['50', 'million']",['五'],42,43,56,56,CARDINAL
1991,"['8', 'billion', 'yuan']","['八', '十', '亿', '元']",54,56,73,76,MONEY
1992,"['the', 'first', 'half', 'of', 'this', 'year']","['今', '年', '上', '半']",1,6,0,3,DATE
1992,['56'],['五'],12,12,8,8,CARDINAL
1992,['47'],['七'],20,20,24,24,CARDINAL
1992,"['84', '%']","['八', '十', '四']",27,28,39,41,PERCENT
1994,"['April', '12th']","['月', '十', '二', '日']",5,6,5,8,DATE
1994,"['Straits', 'Association']","['海', '协']",8,9,10,11,ORG
1994,"['the', 'Straits', 'Association']","['海', '协']",13,15,18,19,ORG
1994,['Taiwanese'],"['台', '湾']",52,52,52,53,NORP
1994,"['recent', 'years']","['近', '年']",55,56,37,38,DATE
1996,"['the', 'Straits', 'Association']","['海', '协']",2,4,1,2,ORG
1996,"['the', 'Straits', 'Foundation']",['海'],15,17,11,11,ORG
1996,['Taiwanese'],"['台', '湾']",44,44,48,49,NORP
1996,['two'],['两'],75,75,78,78,CARDINAL
1997,"['the', 'Straits', 'Association']","['海', '协']",45,47,49,50,ORG
1998,['two'],['两'],11,11,2,2,CARDINAL
1999,"['the', 'Straits', 'Foundation']","['海', '基']",1,3,1,2,ORG
2000,['three'],['三'],8,8,10,10,CARDINAL
2002,"['ten', 'years', 'ago']","['十', '年', '来']",7,9,9,11,DATE
2002,['China'],['中'],20,20,17,17,GPE
2004,['China'],['中'],41,41,58,58,GPE
2005,['China'],['中'],31,31,48,48,GPE
2006,"['the', 'Infrared', 'Physics', 'Laboratory']","['红', '外', '物', '理', '实', '验', '室']",1,4,1,7,ORG
2008,"['Bavaria', ',', 'Germany']","['德', '国', '巴', '伐']",12,14,5,8,GPE
2009,"['the', 'past', '100', 'years']","['百', '多', '年']",1,4,1,3,DATE
2009,['8'],['８'],11,11,19,19,CARDINAL
2009,"['the', 'same', 'period']",['同'],15,17,8,8,DATE
2012,['Austern'],"['奥', '斯', '特', '姆']",1,1,21,24,PERSON
2012,"['Yale', 'University']","['耶', '鲁', '大']",3,4,17,19,ORG
2012,['US'],['美'],7,7,15,15,GPE
2012,"['a', 'few', 'days', 'ago']","['日', '前']",25,28,27,28,DATE
2012,"['the', 'Ancient', 'Birds', 'Institute']","['古', '脊', '椎', '所']",36,39,36,39,ORG
2012,"['the', 'Chinese', 'Academy', 'of', 'Sciences']","['中', '国', '科']",41,45,31,33,ORG
2013,['China'],['中'],4,4,4,4,GPE
2013,"['recent', 'years']","['近', '几', '年']",7,8,6,8,DATE
2013,"['the', 'early', 'Mesozoic', 'period']",['代'],16,19,34,34,DATE
2013,['Gansu'],"['甘', '肃', '、', '河', '北']",24,24,12,16,GPE
2013,['Hebei'],"['河', '北']",26,26,15,16,GPE
2013,"['Inner', 'Mongolia']","['内', '蒙']",28,29,18,19,GPE
2013,['Liaoning'],['宁'],31,31,23,23,GPE
2013,"['the', 'early', 'Cretaceous', 'age']","['早', '白', '垩', '世']",40,43,48,51,DATE
2015,['China'],['中'],23,23,9,9,GPE
2015,['Chinese'],['中'],26,26,35,35,NORP
2015,['China'],['中'],40,40,45,45,GPE
2018,['two'],['两'],5,5,7,7,CARDINAL
2018,['China'],['中'],10,10,6,6,GPE
2019,"['recent', 'years']","['近', '年']",7,8,6,7,DATE
2022,['McLauren'],"['麦', '克', '拉', '伦']",4,4,6,9,PERSON
2022,"['Jiahua', 'Zou']","['邹', '家', '华']",6,7,16,18,PERSON
2024,"['the', 'United', 'Nations']","['联', '合', '国']",2,4,3,5,ORG
2025,['35'],['五'],7,7,22,22,CARDINAL
2025,"['the', 'State', 'Council']","['国', '务', '院', '有', '关', '部', '委']",13,15,4,10,ORG
2025,"['Qichen', 'Qian']","['钱', '其', '琛']",26,27,33,35,PERSON
2026,"['the', 'United', 'Nations']","['联', '合', '国']",12,14,8,10,ORG
2027,"['the', 'United', 'Nations']","['联', '合', '国']",3,5,3,5,ORG
2029,"['the', 'United', 'Nations']","['联', '合', '国']",6,8,11,13,ORG
2030,"['the', 'United', 'Nations']","['联', '合', '国']",3,5,5,7,ORG
2031,"['United', 'Nations']","['联', '合', '国']",6,7,5,7,ORG
2031,['China'],['中'],10,10,12,12,GPE
2031,"['the', 'United', 'Nations', 'Charter']","['联', '合', '国', '宪', '章']",23,26,21,25,LAW
2031,"['United', 'Nations']","['联', '合', '国']",38,39,47,49,ORG
2031,['Charter'],"['宪', '章']",47,47,52,53,LAW
2032,"['Yi', 'Wu']","['吴', '仪']",4,5,15,16,PERSON
2032,"['the', 'National', 'Committee']","['家', '委']",10,12,1,2,ORG
2032,"['Foreign', 'Economy', 'and', 'Trade', 'Ministry']","['外', '经', '贸', '部']",16,20,9,12,ORG
2032,['China'],['中'],32,32,22,22,GPE
2032,"['the', 'United', 'Nations']","['联', '合', '国']",34,36,25,27,ORG
2034,['two'],['两'],5,5,3,3,CARDINAL
2035,['Chinese'],['中'],2,2,3,3,NORP
2036,['China'],['中'],3,3,4,4,GPE
2036,"['Middle', 'Eastern']","['中', '东']",12,13,8,9,NORP
2036,['Israelis'],['人'],18,18,21,21,NORP
2036,['Arabs'],"['伯', '人']",20,20,27,28,NORP
2038,['Bilyasainyaur'],"['比', '利', '亚', '塞', '尼', '奥', '尔']",4,4,13,19,PERSON
2038,"['the', 'Representation', 'Committee']","['代', '表', '委']",8,10,6,8,ORG
2038,"['the', 'Latin', 'American', 'Unification', 'Association']","['拉', '美', '一', '体', '化', '协']",18,22,21,26,ORG
2039,['China'],['中'],4,4,0,0,GPE
2039,"['the', 'Latin', 'American', 'Unification', 'Association']","['拉', '美', '一', '体', '化', '协', '会']",10,14,9,15,ORG
2041,['first'],['首'],3,3,8,8,ORDINAL
2042,"['the', 'Zijin', 'Mountain', 'Astronomical', 'Observatory']","['山', '天', '文']",30,34,4,6,FAC
2042,['Nanjing'],['京'],36,36,1,1,GPE
2042,['China'],['中'],48,48,54,54,GPE
2043,['21'],"['一', '颗']",4,4,2,3,CARDINAL
2043,"['five', 'and', 'a', 'half', 'days']","['五', '天']",10,14,12,13,DATE
2044,"['the', 'Zijin', 'Mountain', 'Astronomical', 'Observatory']","['紫', '金', '山', '天', '文', '台']",5,9,1,6,FAC
2044,['21'],['二'],20,20,20,20,CARDINAL
2044,['Jupiter'],['星'],23,23,28,28,LOC
2044,"['60', 'km', '/', 's']","['六', '十', '公', '里']",29,32,39,42,QUANTITY
2045,"['the', 'Civil', 'Administration', 'Office']","['民', '政', '厅']",7,10,8,10,ORG
2045,"['Yunnan', 'Province']","['云', '南', '省']",12,13,5,7,GPE
2045,['China'],['中'],23,23,16,16,GPE
2045,['Laos'],['挝'],25,25,20,20,GPE
2045,['UNHCR'],"['联', '合', '国']",28,28,22,24,ORG
2045,['Laotian'],"['老', '挝']",31,31,37,38,NORP
2045,['Yunnan'],"['云', '南']",36,36,44,45,GPE
2045,['2917'],"['二', '千', '九', '百', '一', '十', '七']",44,44,55,61,CARDINAL
2045,"['over', '73', '%']","['之', '七', '十', '三', '以', '上']",57,59,84,89,PERCENT
2045,['Laotian'],"['老', '挝']",63,63,77,78,NORP
2045,['China'],['华'],66,66,76,76,GPE
2046,"['the', 'State', 'Council']","['国', '务', '院']",6,8,2,4,ORG
2046,"['since', '1978']","['自', '一', '九', '七', '八', '年']",10,11,11,16,DATE
2046,['Yunnan'],"['云', '南']",13,13,20,21,GPE
2046,"['over', '64,100']","['六', '万', '四', '千', '一', '百', '余']",19,20,30,36,CARDINAL
2046,"['by', '1991']","['到', '一', '九', '九', '一', '年']",24,25,45,50,DATE
2046,['Laotian'],['老'],27,27,41,41,NORP
2046,['3994'],"['三', '千', '九', '百', '九', '十', '四', '人']",31,31,53,60,CARDINAL
2047,"['the', 'past', '15', 'years']","['十', '五', '年']",1,4,0,2,DATE
2047,"['over', '40']",['四'],12,13,10,10,CARDINAL
2047,"['260', 'million', 'yuan']","['二', '点', '六', '亿', '元']",29,31,35,39,MONEY
2049,['China'],['中'],7,7,2,2,GPE
2049,['Laotian'],['老'],12,12,15,15,NORP
2049,['Laotian'],"['老', '挝']",22,22,29,30,NORP
2049,['China'],['国'],25,25,34,34,GPE
2050,['Yunnan'],['云'],7,7,7,7,GPE
2050,['Laotian'],"['老', '挝']",25,25,25,26,NORP
2050,['UNHCR'],"['联', '合', '国']",29,29,30,32,ORG
2051,['Laotian'],"['老', '挝']",8,8,14,15,NORP
2051,['Yunnan'],['云'],11,11,3,3,GPE
2051,['Yunnan'],['云'],22,22,30,30,GPE
2053,['US'],['美'],16,16,15,15,GPE
2053,['Nixon'],['松'],19,19,22,22,PERSON
2053,['Chinese'],['中'],23,23,30,30,NORP
2053,['Chinese'],['中'],30,30,38,38,NORP
2053,['US'],['美'],35,35,41,41,GPE
2055,['China'],['中'],4,4,0,0,GPE
2057,"['Peng', 'Li']","['李', '鹏']",1,2,0,1,PERSON
2057,['Akayev'],"['阿', '卡', '耶', '夫']",5,5,14,17,PERSON
2057,"['the', 'Kyrgyzstan', 'Republic']","['吉', '尔', '吉', '斯', '共']",7,9,5,9,GPE
2057,"['two', '-', 'and', '-', 'half', '-', 'hour']","['两', '个', '半', '小', '时']",12,18,30,34,TIME
2057,"['this', 'morning']","['今', '天', '上', '午']",24,25,18,21,TIME
2057,['two'],['两'],34,34,40,40,CARDINAL
2059,"['the', 'United', 'Nations', 'Security', 'Council']","['联', '合', '国', '安', '理', '会']",8,12,8,13,ORG
2059,['China'],['中'],14,14,4,4,GPE
2060,['two'],['两'],7,7,3,3,CARDINAL
2061,"['Peng', 'Li']","['李', '鹏']",1,2,0,1,PERSON
2061,"['Zemin', 'Jiang']","['泽', '民']",10,11,10,11,PERSON
2061,['Akayev'],"['阿', '卡', '耶', '夫']",14,14,15,18,PERSON
2062,['Kyrgyzstan'],"['吉', '尔', '吉', '斯']",6,6,3,6,GPE
2063,['Kyrgyzstan'],"['吉', '尔', '吉', '斯']",3,3,4,7,GPE
2063,['China'],['中'],7,7,12,12,GPE
2063,"['Central', 'Asian']","['中', '亚']",19,20,17,18,NORP
2064,"['Sino', '-', 'Kyrgyzstani']","['中', '吉']",6,8,2,3,NORP
2066,['Kyrgyzstan'],"['吉', '尔', '吉', '斯']",16,16,4,7,GPE
2066,['Xinjiang'],['疆'],19,19,13,13,GPE
2066,['China'],['中'],22,22,9,9,GPE
2067,"['Peng', 'Li']","['李', '鹏']",1,2,0,1,PERSON
2067,['China'],"['中', '国']",6,6,7,8,GPE
2067,"['Central', 'Asian']","['中', '亚']",14,15,11,12,NORP
2067,['Russia'],['俄'],21,21,22,22,GPE
2068,['Akayev'],"['阿', '卡', '耶', '夫']",1,1,0,3,PERSON
2068,"['Central', 'Asian']","['中', '亚']",16,17,8,9,NORP
2068,['Russia'],['俄'],20,20,13,13,GPE
2069,['two'],['两'],4,4,0,0,CARDINAL
2071,"['the', 'past', 'two', 'years']","['近', '两', '年']",1,4,0,2,DATE
2071,"['Guangdong', 'Province']","['广', '东', '省']",6,7,5,7,GPE
2072,"['more', 'than', '1000']",['千'],15,17,18,18,CARDINAL
2072,"['more', 'than', '10,000']","['逾', '十', '万']",20,22,24,26,CARDINAL
2072,"['more', 'than', 'half', 'a', 'month']","['半', '月']",26,30,8,9,DATE
2073,"['the', 'whole', 'year', 'of', '1993']","['一', '年']",1,5,5,6,DATE
2073,"['more', 'than', '463,000']","['四', '十', '六', '万', '三', '千', '多']",17,19,26,32,CARDINAL
2073,"['62,000']","['六', '万', '二', '千']",27,27,45,48,CARDINAL
2073,"['45.8', '%']","['占', '百', '分', '之', '四', '十', '五']",39,40,65,71,PERCENT
2073,"['78', '%']","['分', '之', '七']",53,54,85,87,PERCENT
2078,['Russian'],['俄'],10,10,4,4,NORP
2078,['Germany'],['德'],13,13,11,11,GPE
2078,['Berlin'],['柏'],17,17,20,20,GPE
2078,"['the', '31st']","['３', '１', '日']",19,20,16,18,DATE
2079,['Soviet'],['苏'],4,4,4,4,NORP
2079,['Nazism'],"['粹', '主', '义']",13,13,12,14,NORP
2079,['Europe'],['欧'],16,16,18,18,LOC
2080,['two'],['两'],5,5,0,0,CARDINAL
2080,['Germanys'],['德'],6,6,1,1,GPE
2080,['USSR'],['苏'],10,10,7,7,GPE
2080,"['380,000']","['８', '万']",13,13,19,20,CARDINAL
2080,"['Democratic', 'Republic', 'of', 'Germany']","['民', '主', '德']",18,21,11,13,GPE
2081,['German'],"['德', '国']",1,1,0,1,NORP
2081,['Soviet'],['苏'],4,4,9,9,NORP
2081,['Germany'],['德'],8,8,8,8,GPE
2081,['1991'],['年'],11,11,16,16,DATE
2082,['two'],['两'],6,6,4,4,CARDINAL
2082,['Germany'],['德'],9,9,2,2,GPE
2082,['Russia'],['俄'],11,11,3,3,GPE
2082,"['the', 'end', 'of', 'this', 'month']","['本', '月', '底']",13,17,10,12,DATE
2082,['Russian'],['俄'],24,24,14,14,NORP
2082,['Germany'],['德'],27,27,20,20,GPE
2083,['Germany'],['德'],4,4,3,3,GPE
2083,"['12', 'billion', 'marks']","['２', '０', '亿', '马', '克']",6,8,15,19,MONEY
2083,['Soviet'],['苏'],15,15,6,6,NORP
2085,['secondary'],['次'],12,12,10,10,ORDINAL
2086,['two'],['两'],1,1,16,16,CARDINAL
2086,['Kunming'],"['昆', '明']",4,4,0,1,GPE
2086,"['Chiang', 'Mai', ',', 'Thailand']","['泰', '国', '清', '莱', '、', '昆', '明', '至', '缅']",6,9,3,11,GPE
2086,['Kunming'],"['昆', '明']",12,12,8,9,GPE
2086,"['Lashio', ',', 'Burma']","['腊', '戍']",14,16,13,14,GPE
2086,['two'],['两'],20,20,33,33,CARDINAL
2086,['Yunnan'],['南'],23,23,22,22,GPE
2086,['Vietnam'],['越'],25,25,24,24,GPE
2086,['Yunnan'],['南'],29,29,28,28,GPE
2086,['Thailand'],['泰'],31,31,30,30,GPE
2086,['first'],['先'],38,38,41,41,ORDINAL
2087,['Vietnamese'],['越'],6,6,6,6,NORP
2087,"['Asian', 'Development', 'Bank']","['亚', '行']",9,11,11,12,ORG
2088,['6'],['６'],9,9,8,8,CARDINAL
2089,['1992'],['年'],1,1,7,7,DATE
2089,"['the', 'Asian', 'Development', 'Bank']","['亚', '行']",3,6,0,1,ORG
2089,['first'],['首'],7,7,8,8,ORDINAL
2089,['secondary'],['次'],16,16,39,39,ORDINAL
2089,['China'],['中'],20,20,14,14,GPE
2089,['Cambodia'],['柬'],25,25,21,21,GPE
2089,['Laos'],['挝'],27,27,26,26,GPE
2089,['Burma'],['甸'],29,29,29,29,GPE
2089,['Thailand'],['泰'],31,31,31,31,GPE
2089,['Vietnam'],['越'],33,33,34,34,GPE
2091,"['Hainan', 'Province']","['海', '南', '省']",5,6,3,5,GPE
2091,"['Transportation', 'and', 'Transport', 'Department']","['交', '通', '运', '输', '厅']",7,10,6,10,ORG
2091,['Hainan'],"['海', '南']",13,13,14,15,GPE
2091,"['Xufeng', 'Tourism', 'Development', 'Company', ',', 'Ltd.']","['限', '公', '司', '授', '权', '委', '托', '的', '海', '口', '旭', '峰', '旅', '业', '发', '展', '有', '限', '公', '司']",19,24,35,54,ORG
2091,['Haikou'],['海'],26,26,43,43,GPE
2091,"['EVREC', 'International', 'Company', ',', 'Ltd.']","['Ｃ', '国', '际', '有', '限', '公', '司', '授', '权', '委', '托', '的', '海', '口', '旭', '峰', '旅', '业', '发', '展', '有']",32,36,31,51,ORG
2091,['Thailand'],['泰'],38,38,25,25,GPE
2092,"['next', 'year']","['明', '年']",5,6,4,5,DATE
2092,['Haikou'],"['海', '口']",11,11,13,14,GPE
2092,['Yangpu'],"['洋', '浦']",13,13,16,17,GPE
2092,"['Sanya', 'City', 'District']","['三', '亚', '市', '区']",17,19,20,23,LOC
2093,['Hainan'],"['海', '南']",4,4,0,1,GPE
2093,['Haikou'],"['海', '口']",7,7,10,11,GPE
2093,['Sanya'],"['三', '亚']",14,14,15,16,GPE
2093,"['377', 'kilometers']","['三', '百', '七', '十', '七', '公', '里']",24,25,20,26,QUANTITY
2093,"['9.3', 'billion', 'yuan', 'RMB']","['九', '十', '三', '亿', '元', '人', '民', '币']",32,35,33,40,MONEY
2097,"['500', 'to', '600', 'degrees', 'centigrade']","['百', '至', '六', '百', '度']",31,35,26,30,QUANTITY
2100,"['15', 'million', 'kilowatts']","['一', '千', '五', '百', '万', '千', '瓦']",14,16,18,24,QUANTITY
2101,"['the', 'Yizhong', 'Company']","['国', '伊', '中', '公', '司']",4,6,2,6,ORG
2101,['US'],['美'],9,9,1,1,GPE
2101,"['the', 'Weir', 'Group']","['威', '尔', '集', '团']",11,13,12,15,ORG
2101,"['the', 'Jiangsu', 'Electric', 'Power', 'Department']","['江', '苏', '电', '力', '部', '门']",15,19,17,22,ORG
2102,"['the', 'Weir', 'Group']","['威', '尔', '集']",5,7,15,17,ORG
2103,['Asian'],['亚'],8,8,5,5,NORP
2103,"['3000', 'US', 'dollars']","['千', '美', '元']",37,39,59,61,MONEY
2103,['Japan'],['日'],41,41,40,40,GPE
2103,"['South', 'Korea']",['韩'],43,44,43,43,GPE
2103,['Taiwan'],['台'],46,46,46,46,GPE
2106,['three'],['三'],5,5,7,7,CARDINAL
2106,['Chinese'],['中'],8,8,2,2,NORP
2107,['Chinese'],['中'],4,4,0,0,NORP
2109,"['this', 'morning']",['午'],2,3,1,1,TIME
2109,['two'],['两'],6,6,30,30,CARDINAL
2110,['US'],['美'],11,11,4,4,GPE
2110,"['the', 'New', 'York', 'Stock', 'Exchange']","['纽', '约', '股', '票', '交', '易', '所']",16,20,20,26,ORG
